date,keyword,predicted_interest
2025-05-18,crime,59.78424146705265
2025-05-25,crime,59.80097259062768
2025-06-01,crime,59.81770371420271
2025-06-08,crime,59.834434837777735
2025-06-15,crime,59.85116596135276
2025-06-22,crime,59.86789708492779
2025-06-29,crime,59.88462820850282
2025-07-06,crime,59.901359332077845
2025-07-13,crime,59.91809045565287
2025-07-20,crime,59.9348215792279
2025-07-27,crime,59.95155270280293
2025-08-03,crime,59.968283826377956
2025-08-10,crime,59.98501494995298
2025-08-17,crime,60.00174607352801
2025-08-24,crime,60.01847719710304
2025-08-31,crime,60.035208320678066
2025-09-07,crime,60.051939444253094
2025-09-14,crime,60.06867056782812
2025-09-21,crime,60.08540169140315
2025-09-28,crime,60.10213281497818
2025-10-05,crime,60.118863938553204
2025-10-12,crime,60.13559506212823
2025-10-19,crime,60.15232618570326
2025-10-26,crime,60.16905730927829
2025-11-02,crime,60.185788432853315
2025-11-09,crime,60.20251955642834
2025-11-16,crime,60.21925068000337
