date,keyword,predicted_interest
2025-05-18,flashback,37.67061507414246
2025-05-25,flashback,37.65773651635732
2025-06-01,flashback,37.644857958572175
2025-06-08,flashback,37.63197940078703
2025-06-15,flashback,37.61910084300189
2025-06-22,flashback,37.606222285216745
2025-06-29,flashback,37.5933437274316
2025-07-06,flashback,37.580465169646686
2025-07-13,flashback,37.56758661186154
2025-07-20,flashback,37.5547080540764
2025-07-27,flashback,37.54182949629126
2025-08-03,flashback,37.528950938506114
2025-08-10,flashback,37.51607238072097
2025-08-17,flashback,37.50319382293583
2025-08-24,flashback,37.49031526515091
2025-08-31,flashback,37.47743670736577
2025-09-07,flashback,37.464558149580625
2025-09-14,flashback,37.45167959179548
2025-09-21,flashback,37.43880103401034
2025-09-28,flashback,37.425922476225196
2025-10-05,flashback,37.41304391844005
2025-10-12,flashback,37.40016536065514
2025-10-19,flashback,37.387286802869994
2025-10-26,flashback,37.37440824508485
2025-11-02,flashback,37.36152968729971
2025-11-09,flashback,37.348651129514565
2025-11-16,flashback,37.33577257172942
