date,keyword,predicted_interest
2025-05-18,love,70.23392120733524
2025-05-25,love,70.21803713527856
2025-06-01,love,70.20215306322166
2025-06-08,love,70.18626899116498
2025-06-15,love,70.1703849191083
2025-06-22,love,70.1545008470514
2025-06-29,love,70.13861677499472
2025-07-06,love,70.12273270293804
2025-07-13,love,70.10684863088113
2025-07-20,love,70.09096455882445
2025-07-27,love,70.07508048676777
2025-08-03,love,70.05919641471087
2025-08-10,love,70.04331234265419
2025-08-17,love,70.02742827059751
2025-08-24,love,70.0115441985406
2025-08-31,love,69.99566012648393
2025-09-07,love,69.97977605442725
2025-09-14,love,69.96389198237057
2025-09-21,love,69.94800791031366
2025-09-28,love,69.93212383825698
2025-10-05,love,69.9162397662003
2025-10-12,love,69.9003556941434
2025-10-19,love,69.88447162208672
2025-10-26,love,69.86858755003004
2025-11-02,love,69.85270347797314
2025-11-09,love,69.83681940591646
2025-11-16,love,69.82093533385978
