date,keyword,predicted_interest
2025-05-18,based on true story,46.71978005907931
2025-05-25,based on true story,46.7963454170349
2025-06-01,based on true story,46.87291077498958
2025-06-08,based on true story,46.949476132945165
2025-06-15,based on true story,47.02604149089984
2025-06-22,based on true story,47.10260684885543
2025-06-29,based on true story,47.17917220681102
2025-07-06,based on true story,47.255737564765695
2025-07-13,based on true story,47.33230292272128
2025-07-20,based on true story,47.40886828067596
2025-07-27,based on true story,47.48543363863155
2025-08-03,based on true story,47.561998996586226
2025-08-10,based on true story,47.63856435454181
2025-08-17,based on true story,47.7151297124974
2025-08-24,based on true story,47.79169507045208
2025-08-31,based on true story,47.868260428407666
2025-09-07,based on true story,47.944825786362344
2025-09-14,based on true story,48.02139114431793
2025-09-21,based on true story,48.09795650227261
2025-09-28,based on true story,48.1745218602282
2025-10-05,based on true story,48.251087218183784
2025-10-12,based on true story,48.32765257613846
2025-10-19,based on true story,48.40421793409405
2025-10-26,based on true story,48.48078329204873
2025-11-02,based on true story,48.557348650004315
2025-11-09,based on true story,48.63391400795899
2025-11-16,based on true story,48.71047936591458
