date,keyword,predicted_interest
2025-05-18,biographical,63.63765318358628
2025-05-25,biographical,63.67512525788379
2025-06-01,biographical,63.71259733218176
2025-06-08,biographical,63.75006940647927
2025-06-15,biographical,63.78754148077678
2025-06-22,biographical,63.82501355507429
2025-06-29,biographical,63.862485629371804
2025-07-06,biographical,63.899957703669315
2025-07-13,biographical,63.93742977796683
2025-07-20,biographical,63.97490185226434
2025-07-27,biographical,64.01237392656185
2025-08-03,biographical,64.04984600085936
2025-08-10,biographical,64.08731807515733
2025-08-17,biographical,64.12479014945484
2025-08-24,biographical,64.16226222375235
2025-08-31,biographical,64.19973429804986
2025-09-07,biographical,64.23720637234737
2025-09-14,biographical,64.27467844664488
2025-09-21,biographical,64.3121505209424
2025-09-28,biographical,64.34962259523991
2025-10-05,biographical,64.38709466953742
2025-10-12,biographical,64.42456674383493
2025-10-19,biographical,64.46203881813244
2025-10-26,biographical,64.49951089243041
2025-11-02,biographical,64.53698296672792
2025-11-09,biographical,64.57445504102543
2025-11-16,biographical,64.61192711532294
