date,keyword,predicted_interest
2025-05-18,betrayal,62.763972975344586
2025-05-25,betrayal,62.892484526966655
2025-06-01,betrayal,63.02099607859054
2025-06-08,betrayal,63.14950763021261
2025-06-15,betrayal,63.2780191818365
2025-06-22,betrayal,63.40653073345857
2025-06-29,betrayal,63.535042285082454
2025-07-06,betrayal,63.66355383670452
2025-07-13,betrayal,63.79206538832841
2025-07-20,betrayal,63.92057693995048
2025-07-27,betrayal,64.04908849157255
2025-08-03,betrayal,64.17760004319643
2025-08-10,betrayal,64.3061115948185
2025-08-17,betrayal,64.43462314644239
2025-08-24,betrayal,64.56313469806446
2025-08-31,betrayal,64.69164624968835
2025-09-07,betrayal,64.82015780131042
2025-09-14,betrayal,64.9486693529343
2025-09-21,betrayal,65.07718090455637
2025-09-28,betrayal,65.20569245618026
2025-10-05,betrayal,65.33420400780233
2025-10-12,betrayal,65.4627155594244
2025-10-19,betrayal,65.59122711104828
2025-10-26,betrayal,65.71973866267035
2025-11-02,betrayal,65.84825021429424
2025-11-09,betrayal,65.97676176591631
2025-11-16,betrayal,66.1052733175402
