date,keyword,predicted_interest
2025-05-18,docuseries,42.052001988827215
2025-05-25,docuseries,42.11408782788112
2025-06-01,docuseries,42.17617366693412
2025-06-08,docuseries,42.238259505988026
2025-06-15,docuseries,42.30034534504193
2025-06-22,docuseries,42.36243118409493
2025-06-29,docuseries,42.42451702314884
2025-07-06,docuseries,42.486602862201835
2025-07-13,docuseries,42.54868870125574
2025-07-20,docuseries,42.61077454030874
2025-07-27,docuseries,42.672860379362646
2025-08-03,docuseries,42.734946218415644
2025-08-10,docuseries,42.79703205746955
2025-08-17,docuseries,42.85911789652255
2025-08-24,docuseries,42.921203735576455
2025-08-31,docuseries,42.98328957462945
2025-09-07,docuseries,43.04537541368336
2025-09-14,docuseries,43.10746125273636
2025-09-21,docuseries,43.169547091790264
2025-09-28,docuseries,43.23163293084326
2025-10-05,docuseries,43.29371876989717
2025-10-12,docuseries,43.355804608950166
2025-10-19,docuseries,43.41789044800407
2025-10-26,docuseries,43.47997628705707
2025-11-02,docuseries,43.54206212611098
2025-11-09,docuseries,43.604147965163975
2025-11-16,docuseries,43.66623380421788
