date,keyword,predicted_interest
2025-05-18,mystery,50.295487116492666
2025-05-25,mystery,50.29994105511349
2025-06-01,mystery,50.30439499373432
2025-06-08,mystery,50.30884893235515
2025-06-15,mystery,50.313302870975974
2025-06-22,mystery,50.317756809596744
2025-06-29,mystery,50.32221074821757
2025-07-06,mystery,50.3266646868384
2025-07-13,mystery,50.331118625459226
2025-07-20,mystery,50.33557256408005
2025-07-27,mystery,50.34002650270088
2025-08-03,mystery,50.34448044132171
2025-08-10,mystery,50.348934379942534
2025-08-17,mystery,50.35338831856336
2025-08-24,mystery,50.35784225718419
2025-08-31,mystery,50.362296195805015
2025-09-07,mystery,50.36675013442584
2025-09-14,mystery,50.37120407304667
2025-09-21,mystery,50.3756580116675
2025-09-28,mystery,50.380111950288324
2025-10-05,mystery,50.38456588890915
2025-10-12,mystery,50.38901982752998
2025-10-19,mystery,50.393473766150805
2025-10-26,mystery,50.39792770477163
2025-11-02,mystery,50.40238164339246
2025-11-09,mystery,50.40683558201329
2025-11-16,mystery,50.411289520634114
