date,keyword,predicted_interest
2025-05-18,romance,84.17077593518752
2025-05-25,romance,84.21942234011203
2025-06-01,romance,84.26806874503654
2025-06-08,romance,84.31671514996015
2025-06-15,romance,84.36536155488466
2025-06-22,romance,84.41400795980917
2025-06-29,romance,84.46265436473368
2025-07-06,romance,84.51130076965819
2025-07-13,romance,84.5599471745827
2025-07-20,romance,84.6085935795063
2025-07-27,romance,84.65723998443082
2025-08-03,romance,84.70588638935533
2025-08-10,romance,84.75453279427984
2025-08-17,romance,84.80317919920435
2025-08-24,romance,84.85182560412886
2025-08-31,romance,84.90047200905337
2025-09-07,romance,84.94911841397698
2025-09-14,romance,84.99776481890149
2025-09-21,romance,85.046411223826
2025-09-28,romance,85.09505762875051
2025-10-05,romance,85.14370403367502
2025-10-12,romance,85.19235043859953
2025-10-19,romance,85.24099684352313
2025-10-26,romance,85.28964324844765
2025-11-02,romance,85.33828965337216
2025-11-09,romance,85.38693605829667
2025-11-16,romance,85.43558246322118
