date,keyword,predicted_interest
2025-05-18,war,43.37963206691802
2025-05-25,war,43.408340701444104
2025-06-01,war,43.43704933597019
2025-06-08,war,43.465757970495815
2025-06-15,war,43.4944666050219
2025-06-22,war,43.52317523954798
2025-06-29,war,43.551883874074065
2025-07-06,war,43.58059250859969
2025-07-13,war,43.609301143125776
2025-07-20,war,43.63800977765186
2025-07-27,war,43.66671841217749
2025-08-03,war,43.69542704670357
2025-08-10,war,43.724135681229654
2025-08-17,war,43.75284431575574
2025-08-24,war,43.781552950281366
2025-08-31,war,43.81026158480745
2025-09-07,war,43.83897021933353
2025-09-14,war,43.867678853859616
2025-09-21,war,43.896387488385244
2025-09-28,war,43.92509612291133
2025-10-05,war,43.95380475743741
2025-10-12,war,43.98251339196304
2025-10-19,war,44.01122202648912
2025-10-26,war,44.039930661015205
2025-11-02,war,44.06863929554129
2025-11-09,war,44.09734793006692
2025-11-16,war,44.126056564593
