date,keyword,predicted_interest
2025-05-18,marriage,75.86125003655934
2025-05-25,marriage,75.88455643972884
2025-06-01,marriage,75.9078628428988
2025-06-08,marriage,75.9311692460683
2025-06-15,marriage,75.95447564923779
2025-06-22,marriage,75.97778205240729
2025-06-29,marriage,76.00108845557679
2025-07-06,marriage,76.02439485874629
2025-07-13,marriage,76.04770126191579
2025-07-20,marriage,76.07100766508529
2025-07-27,marriage,76.09431406825479
2025-08-03,marriage,76.11762047142429
2025-08-10,marriage,76.14092687459379
2025-08-17,marriage,76.16423327776329
2025-08-24,marriage,76.18753968093279
2025-08-31,marriage,76.21084608410229
2025-09-07,marriage,76.23415248727179
2025-09-14,marriage,76.25745889044128
2025-09-21,marriage,76.28076529361078
2025-09-28,marriage,76.30407169678028
2025-10-05,marriage,76.32737809995024
2025-10-12,marriage,76.35068450311974
2025-10-19,marriage,76.37399090628924
2025-10-26,marriage,76.39729730945874
2025-11-02,marriage,76.42060371262824
2025-11-09,marriage,76.44391011579773
2025-11-16,marriage,76.46721651896723
