date,keyword,predicted_interest
2025-05-18,sci-fi,87.7870492234797
2025-05-25,sci-fi,87.86463306808218
2025-06-01,sci-fi,87.94221691268285
2025-06-08,sci-fi,88.01980075728534
2025-06-15,sci-fi,88.097384601886
2025-06-22,sci-fi,88.17496844648849
2025-06-29,sci-fi,88.25255229108916
2025-07-06,sci-fi,88.33013613568983
2025-07-13,sci-fi,88.40771998029231
2025-07-20,sci-fi,88.48530382489298
2025-07-27,sci-fi,88.56288766949547
2025-08-03,sci-fi,88.64047151409613
2025-08-10,sci-fi,88.71805535869862
2025-08-17,sci-fi,88.79563920329929
2025-08-24,sci-fi,88.87322304790177
2025-08-31,sci-fi,88.95080689250244
2025-09-07,sci-fi,89.02839073710311
2025-09-14,sci-fi,89.1059745817056
2025-09-21,sci-fi,89.18355842630626
2025-09-28,sci-fi,89.26114227090875
2025-10-05,sci-fi,89.33872611550942
2025-10-12,sci-fi,89.4163099601119
2025-10-19,sci-fi,89.49389380471257
2025-10-26,sci-fi,89.57147764931506
2025-11-02,sci-fi,89.64906149391572
2025-11-09,sci-fi,89.72664533851639
2025-11-16,sci-fi,89.80422918311888
