date,keyword,predicted_interest
2025-05-18,revenge,41.209645813226416
2025-05-25,revenge,41.26159740642561
2025-06-01,revenge,41.3135489996248
2025-06-08,revenge,41.36550059282399
2025-06-15,revenge,41.41745218602318
2025-06-22,revenge,41.469403779222375
2025-06-29,revenge,41.52135537242157
2025-07-06,revenge,41.57330696562076
2025-07-13,revenge,41.62525855881995
2025-07-20,revenge,41.67721015201914
2025-07-27,revenge,41.729161745219244
2025-08-03,revenge,41.781113338418436
2025-08-10,revenge,41.83306493161763
2025-08-17,revenge,41.88501652481682
2025-08-24,revenge,41.93696811801601
2025-08-31,revenge,41.9889197112152
2025-09-07,revenge,42.040871304414395
2025-09-14,revenge,42.09282289761359
2025-09-21,revenge,42.14477449081278
2025-09-28,revenge,42.19672608401288
2025-10-05,revenge,42.24867767721207
2025-10-12,revenge,42.300629270411264
2025-10-19,revenge,42.352580863610456
2025-10-26,revenge,42.40453245680965
2025-11-02,revenge,42.45648405000884
2025-11-09,revenge,42.50843564320803
2025-11-16,revenge,42.56038723640722
