date,keyword,predicted_interest
2025-05-18,amused,68.83162235675991
2025-05-25,amused,68.89274977895639
2025-06-01,amused,68.95387720115195
2025-06-08,amused,69.01500462334843
2025-06-15,amused,69.07613204554491
2025-06-22,amused,69.13725946774048
2025-06-29,amused,69.19838688993696
2025-07-06,amused,69.25951431213252
2025-07-13,amused,69.320641734329
2025-07-20,amused,69.38176915652548
2025-07-27,amused,69.44289657872105
2025-08-03,amused,69.50402400091752
2025-08-10,amused,69.565151423114
2025-08-17,amused,69.62627884530957
2025-08-24,amused,69.68740626750605
2025-08-31,amused,69.74853368970162
2025-09-07,amused,69.8096611118981
2025-09-14,amused,69.87078853409457
2025-09-21,amused,69.93191595629014
2025-09-28,amused,69.99304337848662
2025-10-05,amused,70.05417080068219
2025-10-12,amused,70.11529822287866
2025-10-19,amused,70.17642564507514
2025-10-26,amused,70.23755306727071
2025-11-02,amused,70.29868048946719
2025-11-09,amused,70.35980791166276
2025-11-16,amused,70.42093533385923
