date,keyword,predicted_interest
2025-05-18,dystopia,29.81799303910384
2025-05-25,dystopia,29.85511346890644
2025-06-01,dystopia,29.89223389870949
2025-06-08,dystopia,29.92935432851209
2025-06-15,dystopia,29.96647475831469
2025-06-22,dystopia,30.003595188117288
2025-06-29,dystopia,30.04071561792034
2025-07-06,dystopia,30.07783604772294
2025-07-13,dystopia,30.11495647752554
2025-07-20,dystopia,30.152076907328137
2025-07-27,dystopia,30.18919733713119
2025-08-03,dystopia,30.22631776693379
2025-08-10,dystopia,30.263438196736388
2025-08-17,dystopia,30.30055862653944
2025-08-24,dystopia,30.33767905634204
2025-08-31,dystopia,30.37479948614464
2025-09-07,dystopia,30.411919915947237
2025-09-14,dystopia,30.44904034575029
2025-09-21,dystopia,30.48616077555289
2025-09-28,dystopia,30.523281205355488
2025-10-05,dystopia,30.560401635158087
2025-10-12,dystopia,30.59752206496114
2025-10-19,dystopia,30.63464249476374
2025-10-26,dystopia,30.671762924566337
2025-11-02,dystopia,30.708883354368936
2025-11-09,dystopia,30.74600378417199
2025-11-16,dystopia,30.783124213974588
